Id,Sales
1,4637.830666910667
2,7859.188475194696
3,9970.477531992326
4,8276.235048360504
5,7384.627830663526
6,5806.204130592568
7,7517.724190696608
8,8256.881208800487
9,6434.357129775997
10,5894.261699428647
11,7593.853996697753
12,8292.899432057375
13,7809.925028842532
14,8653.037961060558
15,5645.199875302398
16,5804.217429191838
17,5810.501285962084
18,9499.686029317538
19,10692.36388789303
20,10757.222902660786
21,7635.617972181614
22,4596.94372411306
23,6511.689159847115
24,4750.446185331578
25,7814.369712691565
26,11116.993215478877
27,9527.072437462028
28,6031.303234006427
29,5594.466975320894
30,4702.32673590042
31,6083.857526705873
32,11114.502851147225
33,7239.151359075558
34,5780.327945506823
35,5416.563305057188
36,8318.765952174412
37,3868.037846137298
38,8493.567015622382
39,4769.4907070191475
40,7066.308706329856
41,6990.509672078642
42,5793.638886276326
43,7747.90877419026
44,6876.137492977635
45,5311.80876954058
46,7025.300906977416
47,8437.778631489293
48,12668.030536000588
49,6250.827684697986
50,8457.765500010652
51,7938.678554741495
52,9100.269987774403
53,6658.2544387446815
54,9615.936444317807
55,5144.7943055098885
56,5152.434125583057
57,6292.471686087471
58,6693.521375657642
59,9035.348887384118
60,8181.48416014004
61,5861.134704020417
62,8378.245588369828
63,6577.7815272846965
64,10135.352478153094
65,4364.59124620918
66,12365.176489206966
67,5373.276659722885
68,5694.439840625557
69,8697.493446781751
70,5292.5988777464745
71,6704.611273768758
72,6762.363099554485
73,7980.068928265222
74,6148.523425366048
75,7014.051162155645
76,7930.557794533473
77,7592.323342398477
78,7675.804544599871
79,5798.129584173374
80,7240.7488301436215
81,11556.114572304728
82,7449.742421104455
83,4514.610919606679
84,6837.10126647792
85,6125.9428341992925
86,5844.073667566395
87,7687.146770471395
88,4930.933564881099
89,8098.898125143863
90,6367.670159987416
91,6568.845491029903
92,7401.189045729396
93,4387.03583887675
94,5476.677458837735
95,5452.028056397261
96,9353.989421555054
97,8995.546247338669
98,5349.0840242346385
99,5215.039057479166
100,7402.567264496558
101,6560.751973835842
102,6129.318694550822
103,5827.617658255456
104,6628.497554981888
105,7574.858758958775
106,6783.475113783943
107,4671.910766160781
108,7001.411845220973
109,8284.271769656147
110,8181.8886980221605
111,8698.579239857087
112,8464.663761487267
113,5825.747400367046
114,9213.812323410837
115,5850.460945389617
116,7560.221343631082
117,9865.38527480578
118,6926.866745898691
119,10179.369981129601
120,8659.057205340716
121,8181.637610676038
122,6167.216263023717
123,7650.583521959618
124,8123.478947042863
125,6889.259975738164
126,3948.9537860603245
127,5791.819320892077
128,8356.455412842597
129,6128.744612112287
130,4666.246527681049
131,8898.103564953513
132,6797.752922099139
133,7216.71143270798
134,6467.454072769421
135,5487.510956871569
136,7455.497107132277
137,7212.227043068421
138,7475.340742484302
139,5878.664427248695
140,4903.022678230411
141,6256.044514328184
142,4384.737494788991
143,6478.8238795259695
144,5571.264440575803
145,8475.38622739798
146,7159.822551221221
147,6387.904521849414
148,9286.348206201763
149,4947.609074713337
150,5247.441789146642
151,10580.033658470627
152,7067.797406449134
153,8201.139967546145
154,8166.140944672246
155,5705.818314435021
156,7120.428901427688
157,5769.661232044434
158,7735.2750536539315
159,12554.070464332499
160,6626.2022176454675
161,3623.2968292720675
162,4728.767121079193
163,9543.589433662673
164,9572.261292776873
165,6966.877098967245
166,7179.434736380879
167,4912.986059478324
168,5847.338775129204
169,3327.0414528782203
170,5363.012499515097
171,6663.921665059241
172,7850.700997923383
173,7016.4507890624855
174,7423.547341693714
175,8268.092454841164
176,10008.009444912681
177,8241.016144856463
178,5758.245767352073
179,9148.978755237315
180,10299.320170503763
181,6400.067021706913
182,7606.422744970867
183,5659.833488545196
184,6955.698384981024
185,4781.584025125071
186,7900.667981933252
187,5786.190931975135
188,9758.479530289404
189,7681.578578623172
190,8616.256515982068
191,8425.378614938521
192,6312.188487316718
193,7643.239517059962
194,19327.926447829996
195,10931.783437483
196,6510.891320444288
197,3416.6867805850907
198,6735.683098269774
199,8070.414716317461
200,6269.153076249713
201,12986.883623143887
202,18099.439745230848
203,6199.4668923565105
204,5397.215879814949
205,9696.75770107905
206,5189.513018800017
207,7751.664519707162
208,7084.605096913864
209,7618.18296650267
210,7433.406580955834
211,7125.668794006884
212,6011.818556715799
213,8067.4087810968
214,11960.723633115736
215,7019.444995221857
216,6201.605473875593
217,7803.715325467953
218,7851.387638065126
219,5197.873869069267
220,7706.9179891859185
221,5736.485472584816
222,6220.510694983246
223,7828.992160403692
224,6373.649230744875
225,6162.457451437196
226,7455.848105893912
227,7362.466854757126
228,9139.659239412636
229,6999.010415095719
230,8180.700860478785
231,6038.67773670157
232,4802.00194039508
233,6620.438702278432
234,7309.000781287945
235,6469.490888277558
236,6907.143166660763
237,8818.84345799245
238,8122.598131549294
239,9780.996445924307
240,6700.939978110753
241,6141.210610111004
242,5572.139981859211
243,4724.18836967065
244,9948.53614132983
245,5580.995869022406
246,7772.891132440789
247,16257.780903545885
248,8281.433309973918
249,10423.43466778087
250,5742.119539551498
251,4616.55936514238
252,5882.783441488564
253,6573.921957831052
254,5891.0347405144175
255,9853.46730850946
256,6466.858257675863
257,16692.65807337483
258,7380.301281636249
259,6355.521402403453
260,7219.222528131338
261,6205.896350095839
262,7523.203591019552
263,6067.339738340707
264,10074.4245060457
265,7686.897932566251
266,12474.01899720783
267,8078.389128172624
268,7683.392615940584
269,6594.40839089875
270,6989.6379563036535
271,8048.6577273090825
272,6462.190255262273
273,7301.431642703178
274,7176.715778218466
275,7877.4480315361125
276,9299.745198941491
277,5948.317602140029
278,10664.081444514462
279,6582.0685515091145
280,10337.08642962403
281,5722.08898099244
282,6132.097946143664
283,6088.065851610661
284,10638.50034019288
285,6508.71900544327
286,8766.01931664578
287,7811.967897153093
288,8993.253471665506
289,7845.8799718262035
290,8239.115820050318
291,6770.279717420958
292,4446.2202493236955
293,12473.25114230218
294,17453.160367369102
295,8418.91302651938
296,7276.196617222941
297,9245.866567955045
298,10938.506725034562
299,11820.0488829586
300,5992.40942117634
301,7622.510905774614
302,5972.093538083267
303,8530.648335374985
304,4044.672435631163
305,6791.89138977778
306,6477.996144667999
307,6166.804904585226
308,7872.670766160976
309,6073.11482297715
310,5116.755551334169
311,6911.503917826039
312,5288.516786366481
313,5216.529515564958
314,7073.0555089221425
315,7003.00571940243
316,9575.625510574155
317,8375.047435386576
318,7415.601688915139
319,7088.5875888130495
320,6979.4454085213965
321,11738.675070080635
322,7397.317595395733
323,5646.967611733632
324,5900.725413794068
325,8503.05144111387
326,4943.815942170262
327,7498.716054133501
328,3406.0916434109695
329,4910.1793508894725
330,7609.984181084395
331,6704.446498305556
332,5634.873535412983
333,9295.15342493805
334,10295.627222841953
335,13140.850969764968
336,7462.417643710744
337,8406.56230972498
338,3098.9988561166297
339,5582.832215759257
340,6843.3368527245975
